firm,date_review,job_title,current,location,overall_rating,work_life_balance,culture_values,diversity_inclusion,career_opp,comp_benefits,senior_mgmt,recommend,ceo_approv,outlook,headline,pros,cons
ALDI,2016-03-18, Store Assistant,"Current Employee, more than 1 year","Manchester, England, England",1,1.0,1.0,,1.0,1.0,1.0,x,o,r,Store Assistant,"To be bluntly honest the only pro, for a Store Assistant, is the friends you make with the other Store Assistants, Because you're all in it together. I met my best friend at Aldi, so for that I'm truly grateful.","Yeah the salary seems fabulous but if you track your hours correctly you'll find you're not being paid right. Basically the Um and Ah for the complaint period (7 days) so you never get it rectified. 
The benefits package??? Don't make me laugh. It's totally useless. Even if it was useful, you'd not get the chance to use it as your entire life is Aldi. The shift patterns are extremely undesirable. When doing the rotas they seem not to consider whether or not you need to sleep and eat. 
Wake up feeling ill??? Don't even think of ringing in as not even death is an excuse as to why you can't make it in to your shift. If you're lucky not to get screamed at for ringing in and you get say three days off sick, don't imagine it'll mean you've had three days off sick. They use the Bradford Factor and you end up with a crazy score at the end. I had four days off (not in a row) and I scored 16!!! It's a system to stop people taking the you know what. Which, of course, is not fair to people who are genuine. If you look the Bradford Factor up you'll see that it is described as short-sighted and unsuccessful. I'm not surprised Aldi chose that system.
I went to Aldi knowing it would be hard. The work is back breaking and there is no let up. It's like you're expected to be in many places at once while a negative atmosphere swirls around you. Instead of training me properly I have spent almost my entire time there being screamed at. Due to said atmosphere, the team structure constantly breaks apart and the jobs given are done half-assed. I mean who wants to work really hard at 6am with a manager stood over you constantly spewing negativity all over you? So I don't blame them but sorting their mistakes always seems to get me in trouble!!
Each manager has their own way of working the shop floor. Sometimes it leaves my head spinning as I just don't know how to do anything without upsetting at least two managers. You have to keep changing the way you do things. That being said, if you're a ""favourite"" you can pretty much do as you please. 
When I say ""favourite"" I am of course referring to the Store Managers ""Click"". If you're not in that click, woe betide you. The you know what will be flung in your direction.
Managers get in trouble for not being negative enough. I even have an idea that they are not allowed to be positive. Anyone that threatens the balance of this 1950s structure is out. Transferred without being asked. So do I want to be promoted? No. 
The money is just not worth it for any level. 
When it comes to your health, sometimes they can be sympathetic, that is until they realise it will mess with their productivity. Work place accident? About six months in I had a serious accident that involved me going to the hospital. On returning to the store I was told I might face disciplinary action. They really don't care about your well being.
Before anyone who reads this review and judges me as a disgruntled employee, I'd like to say I'm not. I am actively seeking employment elsewhere. I am resigned to my current fate. I just want people to know what it is actually like."
ALDI,2016-03-22, Trainee Area Manager,Former Employee,"Chelmsford, England, England",1,1.0,1.0,,5.0,5.0,5.0,x,v,x,Only apply if you value money above all else...,"Benefits roughly twice market level for graduates and second jobbers.
Senior management responsibility within a year if you want it.
Area manager colleagues are a smart bunch
Autonomy from the off","Poor work-life balance (you have to sign out of the EU work directive in the contract) meaning you are likely to work consistently over 48h/week. Rarely two consecutive days off.
Emphasis on speed with every task, not quality/ pride in work done/ decisions taken
Extremely high turnover business for a reason, apply only if you are after huge benefits for huge commitment, not if you're a normal kind of out-going person looking for a lasting career."
ALDI,2016-04-06, Store Assistant,"Current Employee, more than 1 year","Chester, England, England",3,3.0,3.0,,3.0,1.0,4.0,v,r,r,Good company hard work,"Hours to suit my needs, good management team, no clic, no gossip, great team to work with. Good hourly rate for store assistant.","Sat on tills too long, sometimes upto 6 hours 😕"
ALDI,2016-06-14, Deputy Manager,"Former Employee, more than 8 years","Sunderland, North West England, England, England",5,4.0,5.0,,5.0,4.0,5.0,v,o,v,Deputy manager,Hard work that keeps you busy lots of deadlines and targets to meet enjoy working as a team meeting new people new challanges good pay,Worked full time so not much family time but aldi really tried to work round me just coukd not get child care at 5 in morning or 11 at night
ALDI,2016-08-22, Account Manager,Former Employee,"London, England, England",3,4.0,4.0,,3.0,4.0,4.0,o,o,o,accountant,"friendly staff, good salary ,very motivated",hard job late time working
ALDI,2016-09-29, Care Support Worker,"Current Employee, more than 5 years","Weston-super-Mare, England, England",5,,1.0,,1.0,,,v,o,o,Check out,Good company to work for . Good rates of pay. Close to my home. Friendly envioment with the store. Always had a good shopping experiance there myself whitch i would like to be part of,I cannot think of any .
ALDI,2017-01-10, Hgv Driver,"Current Employee, more than 5 years","Bolton, England, England",4,3.0,2.0,,2.0,3.0,1.0,x,r,r,Aldi UK working Conditions,"Good rate of pay, new vehicles and trailers, new RDC with canteen facilities, regular uniform replacement","Poor communication from management, who take decisions then ask staff if they agree with them.
Promoting staff that fail the inhouse online selection process because management  they deserve it."
ALDI,2017-01-16, Deputy Store Manager,"Former Employee, more than 5 years","Irvine, Scotland, Scotland",5,5.0,5.0,,3.0,5.0,5.0,v,r,v,You either have it or don't,"Pay, constantly on the go,  every day is different,  staff,  management,  holiday pay,  great customers.","Not enough positions to go from deputy store manager to assistant manager in Ayrshire,  too many apprentices"
ALDI,2017-01-30, Assistant Buyer,Former Employee,"Atherstone, England, England",4,5.0,4.0,,1.0,3.0,5.0,v,o,v,Assistant Buyer,"Excellent induction/training as well as pushing you to learn more and be more knowledgeable in your job.

Great amount of responsibilities given straight away

Independent work but support is available","Unfortunately, there is no room for progression"
ALDI,2017-04-29, Warehouse Operative,"Current Employee, less than 1 year","London, England, England",5,5.0,5.0,,5.0,5.0,5.0,v,v,v,Retail,Great team. Established company. Great value,24 hour operation. More staff needed
ALDI,2017-06-22, Store Assistant,"Former Employee, more than 1 year","Bristol, England, England",1,1.0,1.0,,2.0,2.0,1.0,x,r,x,No progression - Personal or professional,"Good people to work with. Everyone is in the same boat at store assisstant level and below. Everyone has a good understanding with each other and the stresses of the job.

Good pay in regards to supermarket wage (not in the grand scheme of things)","Really unsociable hours.
management team lack any motivational skills. 
absolutely no opportunity for career progression unless you lick the manager's bottoms. They don't care how good you are at the job just if you like to have a pint with them after the shift. 
Head office and especially payroll are seriously incompetent. On numerous occasions they messed up pay and took weeks to sort it out, WEEKS!
If you don't want to challenge yourself in any aspect then this job is for you. Same thing everyday and zero sense of achievement."
ALDI,2017-07-05, Day Selector,"Current Employee, less than 1 year","Atherstone, England, England",5,3.0,5.0,,5.0,5.0,5.0,v,v,v,Good quality induction and training.,"The salary is good but you are expected to work hard which is understandable.
Good team of people there.
Management very open and have good approach.
It's a growing company so you need to adapt around the work and hours.
Perks àre good canteen subsidised and good selection of food and drinks.",The only downside if that is what you could call it is you never no your finish time so it makes it difficult to plan private life v work life balance.
ALDI,2017-07-25, Assistant Manager,"Current Employee, more than 8 years","Winchester, England, England",4,2.0,5.0,,5.0,5.0,5.0,v,r,v,Assistant Manager,Best salary in retail. Hard but rewarding work. Progression definitely an option if you are willing to put in the time and effort. Small teams mean you will get to know everyone and make friends easily. No two days are the same and always lots to do. Great company values and business model. Very rewarding- what you put in is what you get out!,"Focus on hitting targets is very high and resources minimal. This allows the company to be incredibly efficient but if things go wrong, or management is not working effectively, ALDI can be a messy, frustrating and stressful place to work. As a result, personnel management is often overlooked and you are likely to find yourself frustrated by lack of training, mentoring or general feedback. Professional development will be mostly down to yourself, don't expect too much help. Also be prepared to put up with politics and preferential treatment. Of course, this mostly depends on the management in store but after 10 years and 6 different stores, these are common issues I have faced or heard about from colleagues."
ALDI,2017-08-01, Deputy Manager,"Current Employee, more than 5 years","Eastbourne, England, England",5,3.0,3.0,,3.0,4.0,3.0,x,r,r,deputy manager,the paid is very good,no organisation cannot plan ahead
ALDI,2017-10-21, Store Assistant,"Current Employee, more than 1 year","Aberdeen, Scotland, Scotland",2,1.0,1.0,,1.0,1.0,1.0,x,r,x,hard work and crap management,good team members and pay isnt bad after you have been there a few years,"bad working hours, hard work, bad management, pretty much everything else"
ALDI,2017-11-08, Store Assistant,"Former Employee, more than 1 year","Royal Leamington Spa, England, England",1,1.0,1.0,,1.0,1.0,1.0,x,x,x,What Life Is Like Working At Aldi!,"Good Pay, Team Support, Pension.",Now let me begin by saying that Aldi is a company that relies on bullying people into doing things that they would not like to do. So Aldi bully store managers and then it trickles down to store & stock assistants. I worked at AlDI for over 12 months after leaving the HM forces and believe today this day that I was treated unfair and disrepeacted and bullied. I got spat at my a duty manager and pushed into a mirror but nothing was done about it. It was my word against his so there was no trust and no loyality and integrity at AlDI. Yet they expect us to have all those things but when they dont okay by the rules they expect us too. I would highly reccomend that if you are looking to apply at AlDI prepare to go through alot of mental and physical challenges and never believe what the managers say they just like to squeeze every bit of energy from you and then let you quit and then Aldi can hire somone else. That's Aldi's game plan.
ALDI,2017-11-22, Anonymous Employee,"Former Employee, more than 1 year","Birmingham, England, England",4,4.0,4.0,,4.0,4.0,4.0,o,o,o,Retail colleague,"Good wage , busy environment, oppotunities for promotion","Very physically demanding,  always trying to meet targets due to time constraints and small team"
ALDI,2017-11-22, Store Assistant,"Former Employee, more than 1 year","Urmston, England, England",4,2.0,4.0,,4.0,5.0,5.0,v,v,v,Store Assistant,"Good Pay
Excellent people
Good holiday times/employee benefits","Very stressful at times
Asked to do almost everything"
ALDI,2017-12-10, Assistant Manager,"Current Employee, more than 5 years","Leeds, England, England",4,,,,,,,o,o,o,Great Company,"will always help with work/life needs
challenging 
good progression up to store manager","no further progression after store manager without a degree
salaried management can only do a 48 hour week"
ALDI,2017-12-18, Assistant Manager,"Former Employee, more than 1 year","Bridgwater, England, England",1,1.0,1.0,,3.0,4.0,1.0,x,r,v,Non existent work life balance for salaried managers.,"The money was the best in sector for assistant manager, however all bonuses have been taken away and starting wage for the work load is pretty poor. 5 year pay very good but good luck getting there. Always kept busy and the staff are sometimes good to work with.","Had some area managers that were very good but unfortunately for the most part they’re grads with no work experience and don’t have the first clue about retail, some of them having irrelevant degrees and only a years worth of on the job training with retail. As such they can be incredibly demotivating, rude and disrespectful. Personally I was denied funeral leave by my area manager ( a contractual right) based on lack of staff, yet they claim to be all about their people. Occasionally show a good attitude towards work life balance but you’re expected to work a MINIMUM of 48 hours a week with no real upper limit. Some of my colleagues regularly work 60-70 hours a week and many experienced salaried managers have either left or been pushed out due to this. By and large the ones who never say no and sacrifice everything for the business get the promotions and the good will. Genuinely loved it when I started out but there is a culture of fear and punishment from area managers nowadays that does little to motivate its staff. All they care about is the business and their own progression, very sad to see."
ALDI,2018-01-12, Deputy Manager,"Current Employee, more than 5 years","Tamworth, England, England",4,3.0,4.0,,2.0,3.0,2.0,v,r,r,Deputy manager,good company to work for very addaptable for peoples needs and requirements,dont push for progression for everyone
ALDI,2018-01-30, Store Assistant,"Former Employee, more than 1 year","Crewe, England, England",4,5.0,4.0,,4.0,4.0,3.0,v,r,v,Store Assistant,Good pay and flexible working when part time,The work is very physically demanding
ALDI,2018-02-01, Deputy Manager,"Current Employee, more than 8 years","Stafford, England, England",2,1.0,1.0,,2.0,3.0,1.0,o,r,x,Deputy manager. With 9 years experience,As a company aldi are good to work for. The pay is good. Holiday entitlement is good. Maternity pay is good. Sick pay is good. I feel that they offer more than most other retailers in this sense.,In store it’s vile. I’ve worked in quite a few stores and I find that in everyone you are not valued enough. You are pushed to your limits and too much is expected of you. The training is not great yet they expect you to be better than perfect. It’s full of false promises. Even when you do really well you don’t get praised for it.
ALDI,2018-02-22, Deputy Store Manager,"Current Employee, more than 1 year","Ipswich, England, England",4,2.0,3.0,,5.0,5.0,5.0,v,r,v,Aldi employee and uni student,"- manager is accommodating in terms of fitting work around uni
- 5 weeks 2 days holiday
- company had great career progression opportunities","- Can be long hours
- targets can be hard to hit"
ALDI,2018-03-24, Customer Assistant,"Former Employee, less than 1 year","London, England, England",3,,,,,,,o,o,o,Store assistant,"Team work,good paid,work with customers","Flexibility all the time,time pressure"
ALDI,2018-04-19, Store Assistant,"Former Employee, less than 1 year","Sheffield, England, England",4,2.0,3.0,,3.0,3.0,3.0,v,r,r,Store Assistant,"Nice people to work with
Lots of different jobs to be done to keep you from being bored","Couldnt get enough hours
Sometimes very early starts and very late finishes"
ALDI,2018-05-31, Retail Assistant,Former Employee,"Roxburgh, Scotland, Scotland",4,1.0,4.0,,4.0,5.0,3.0,v,v,v,Good pay but understaffed,"About Average Pay
Great co workers and managers","Understaffed, shop worked with 2 staff members during the opening.
Very stressful"
ALDI,2018-06-20, Picker,"Current Employee, more than 1 year","Mitchel Troy, Wales, Wales",2,2.0,1.0,,2.0,3.0,1.0,x,r,r,Picker,Good pay and hour to work,Favorising own country felas by the management
ALDI,2018-08-01, Deputy Manager,"Current Employee, more than 3 years","Birmingham, England, England",4,2.0,5.0,,3.0,2.0,3.0,v,v,v,Not bad,Fast paced so days go quick,Not enough staff to keep prices down
ALDI,2018-09-13, ,"Former Employee, more than 1 year","Birmingham, England, England",1,1.0,1.0,,1.0,1.0,1.0,o,o,o,poor,pay is sort of ok,treat staff poorly and rig monthly pay so that you never receive overtime
ALDI,2018-12-06, Administrative Assistant,"Current Employee, more than 5 years","Bolton, England, England",5,5.0,5.0,,5.0,5.0,5.0,v,v,v,Aldi,"Fast paced environment, high level of responsibility, great benefits and working hours. Positive office environment, hard working colleagues and atmosphere.","No cons to working for Aldi, the level of responsibility is high, it is very fast paced and essential you are hard working but is worth it."
ALDI,2018-12-10, Assistant Store,"Former Employee, less than 1 year","Wolverhampton, England, England",3,2.0,,,,4.0,,o,o,o,Good money but no work life balance,Good Salary and Good colleagues,You have to work like a Robot. Only get 30 minutes break in 10 hours shift
ALDI,2018-12-18, Store Assistant,Current Employee,"London, England, England",1,1.0,1.0,,2.0,1.0,1.0,x,r,x,Modern slavery,"No pros, people use to say good pay but you more than work that money","If you want to experience modern slavery get a job at Aldi. You will do what 3 people are supposed to do, being bounced from the shop floor to the till for 8 or more hours with 30 min break if you work 8 hours or 20 min if you work less than 8 hrs...and if you work 10 hrs? still 30 min my friend! No proper rotation, sometimes you have to work at chillers or freezers for 4 5 days in a row and you get ill easily. Moreover be ready for back pains due to the numbers of daiky lifting.  No gloves provided, if you want some you have to buy them otherwise enjoy the paper cuts from the cartons or the pallets. No staff discounts even if for a snack that you buy at work during your break. Stay away, they deserve unions to be involved."
ALDI,2019-01-13, Store Manager,"Current Employee, more than 5 years","Stourbridge, England, England",4,2.0,5.0,,4.0,3.0,4.0,v,v,v,"Long hours , decent pay","Salary is excellent ,",Hours are long and Unsociable
ALDI,2019-01-15, Assistant Store,"Current Employee, more than 1 year","Wirral, England, England",1,1.0,1.0,,1.0,1.0,1.0,x,x,v,"Job from Hell, The Real Aldi !!","None, even the famous ‘generous wage’ has took a downgrade, with new contracts only giving £8.50 an hour to new employees and for the job (jobs) you are expected to do it is undoubtedly not sufficient pay!","Firstly you are worked like a horse and if anything that is an understatement, you are tasked with a workload great enough for 2 and sometimes 3 people and don’t even think about falling short as there will be consequences and your name will then be tarnished for the foreseeable future. Like many others I joined with the intention to work my way up to the ‘Aldi dream’ of a company car and travel to the promised land, this is nothing but false hope.... unless you do the graduation scheme straight out of university there is no such thing to work towards. In turn this means the highest rank you can work up to is assistant store manager which would typically take 3-5 years, not bad right? Think again. This role will only ever be offered to you through working like a slave week in week out with utter consistency for the full duration. You will consequently dedicate your life and sacrifice in some cases family and any hobby’s you have to reach this role. Once obtained your life will then be Aldi, Aldi, Aldi, you will be on a salary and work a minimum of 48 hours a week with one day off. Throughout an Aldi career you will also be subject to critical judgement and there will be no praise for doing something great however do something bad/unsatisfactory and you will be shouted at and in some cases punished with a warning. In conclusion a job at Aldi is a life sentence of dedication and sacrifice as you serve a prejudicial hierarchy, I am left asking, how can a job as simple as stacking shelves and serving customers become so glorified and yet behind the scenes resemble slave labour?"
ALDI,2019-01-16, Assistant Store,"Current Employee, more than 1 year","Mansfield, England, England",4,3.0,4.0,,5.0,2.0,4.0,v,r,v,Nice place to work,Feel apart of a team,Hours are not nice but what do you expect if you work in retail
ALDI,2019-01-28, ASM,"Former Employee, more than 5 years","Nottingham, England, England",1,1.0,1.0,,2.0,5.0,1.0,x,r,r,Aldi asm - don't do it!,the pay is great! (although it isnt as high since I left),"no work/life balance, emmense pressure to succeed, no time to do things properly, unrealistic expectations, a great deal of stress, many hours worked go unrecorded to hit 'Prod' targets, bully senior management,"
ALDI,2019-02-06, Store Assistant,"Current Employee, less than 1 year","Maidstone, England, England",5,5.0,5.0,,5.0,5.0,5.0,v,v,v,Great Company,Very friendly staff and made me feel welcome,Have to work harder than in other supermarkets but personally I prefer being busy
ALDI,2019-02-21, Assistant Store Manager,"Current Employee, more than 1 year","Swindon, Wiltshire, South West England, England, England",2,1.0,2.0,,3.0,4.0,1.0,x,r,r,Heavy work load,"Pay
Overtime isn’t paid for but can be taken back as holiday","Heavy work load
High expectations 
Long hours
No work home balance
First year little holiday
Poor management 
No HR or any real knowledge between higher management"
ALDI,2019-02-24, Area Manager,"Former Employee, less than 1 year","Swindon, Wiltshire, South West England, England, England",2,1.0,3.0,,5.0,5.0,4.0,x,o,v,Aldi Area Manager,"Fast training, lots of responsibility from the start","No work life balance, managers are unnecessarily harsh, expectation of going in on days off despite 60 hour week, isolating style of working, unsocial hours (like all retail)"
ALDI,2019-02-27, Jobseeker,Former Employee,"Chichester, England, England",1,,,,1.0,,,o,r,o,Jobseeker at aldi,Love the food love the special love to shop at aldi,If your looking for work at aldi be ready to talk to a computer not a recruitment agency as your first steps are with a computer
ALDI,2019-04-02, Anonymous Employee,"Former Employee, less than 1 year","Atherstone, England, England",2,1.0,1.0,,1.0,3.0,2.0,x,o,x,Never again,"Good payment, in theory good hours shift","Treated like a number by management, never you will know when you finish the shift, only 20 contractual hours a week, sometime you didn't reach the minimal hours a month, big targets, no life balance"
ALDI,2019-04-15, Deputy Store Manager,"Current Employee, more than 3 years","Preston, North West England, England, England",3,1.0,3.0,,5.0,3.0,3.0,x,r,r,Deputy Store Manager,"Good money, challenging environment, fast paced","No work life balance, management team changes constantly, some times way too much to do in such little time"
ALDI,2019-04-23, Hgv Class1,"Former Employee, more than 1 year","Bathgate, Scotland, Scotland",5,3.0,5.0,,5.0,5.0,5.0,v,v,v,Great Place,The management genuinely want the best for the workforce and will spend time listening to concerns,Only one for me and it didn’t suit my family life was the shift pattern in the drivers dept 5 on 3 off
ALDI,2019-04-24, Assistant Store,"Former Employee, less than 1 year","Derby, England, England",3,,,,,,,o,o,o,store assistant,good pay and enough work to have overtime,bad shift patterns and night shifts too
ALDI,2019-05-19, Shop Assistant,"Current Employee, more than 1 year","Stevenage, England, England",2,1.0,1.0,,1.0,2.0,1.0,o,o,o,not a nice place to work,not bad hourly pay comparing with other supermarkets,everything from a workload to treatment of non British citizens
ALDI,2019-06-03, Store Manager,"Current Employee, more than 8 years","London, England, England",3,1.0,3.0,,4.0,2.0,4.0,x,o,r,You love or you in slavery,"High pay, very close relationship with the team, fast pace","Long working hours, bad live-work balance, difficult to leave because of high pay, not many opportunities for a career after store manager position"
ALDI,2019-06-04, Order Picker,Former Employee,"Leicester, England, England",4,3.0,3.0,,3.0,4.0,3.0,o,o,o,Hard work,Good pay and canteen facilities,Hard work and don't know when you finish
ALDI,2019-06-18, Assistant Store Manager,"Current Employee, more than 3 years","Swansea, Wales, Wales",3,2.0,2.0,,5.0,5.0,3.0,x,o,r,"Hard graft, well paid,  hours dictate a poor home/work life balance",Pays the mortgage and keeps family fed.,"Really hard graft for a relatively fit 42 year old but that said, it's not impossible and it's paid well."
ALDI,2019-06-22, Assistant,"Former Employee, more than 1 year","Norwich, England, England",5,4.0,,,2.0,3.0,,v,o,o,Dawns new Horizon,amazing people there and always so polite,Manager was always shouting
ALDI,2019-07-04, Store Manager,"Former Employee, more than 3 years","Bathgate, Scotland, Scotland",1,1.0,1.0,,1.0,2.0,1.0,x,r,x,Have worked  for better,Salary  that is the only one,Hours  very long and lack of support from higher management
ALDI,2019-07-17, Store Manager,"Current Employee, more than 5 years","Glasgow, Scotland, Scotland",4,3.0,4.0,,3.0,4.0,4.0,v,v,v,Honest review,Great financial rewards and benefits,Difficult to get a work/life balance
ALDI,2019-08-28, Retail Sales Associate,"Current Employee, more than 5 years","Birmingham, England, England",1,,,,,,,x,x,x,Steer clear of Aldi.,There are none for Aldi.,"Abuse staff, over worked, don’t pay their staff on time who are off sick, try to bully staff who are sick to return to work, refuse to engage with their staff, lack of decent management (they employ useless area managers)."
ALDI,2019-09-07, Assistant Store,"Current Employee, more than 1 year","Brighton, England, England",3,1.0,3.0,,3.0,2.0,2.0,x,r,r,No respect,Money is good that's it,"Works you to death 
Most mangers don't know what they are doing
Always unser staff"
ALDI,2019-09-12, Store Associate,"Current Employee, more than 3 years","Chelmsford, England, England",4,4.0,4.0,,4.0,3.0,3.0,v,r,v,Ok,Great pay per hour over time,"You definitely earn the wages, hard non stop work"
ALDI,2019-09-17, Store Assistant,"Former Employee, more than 1 year","Market Harborough, England, England",1,1.0,1.0,,1.0,3.0,1.0,x,x,r,Just don't,- The money is ok if you can stomach the liars and lazy management,"-Weak management
-Fluctuating hours
-Toxic environment
-Hours taken from staff but not lazy management
-Expected to do others work
-Always told extra work is 'for the team'
-Managers lie about bonuses and wages to make you feel like you're all in it together
- Expected to work extra hours and frowned upon when you choose personal life over work
- Always an issue with pay EVERY MONTH
- Soul destroying"
ALDI,2019-09-20, Assistant Store Manager,"Former Employee, more than 1 year","Chester, England, England",3,,,,,,,x,o,r,OK,Pay is ok. Plenty of work.,No free time. Very demanding.
ALDI,2019-09-25, Store Associate,"Current Employee, more than 1 year","Leicester, England, England",4,3.0,4.0,,3.0,1.0,4.0,v,o,v,has its ups and downs,depends largely on who manages the store/colleagues,Not great pay despite its reputation for such
ALDI,2019-10-01, Deputy Manager,"Current Employee, more than 5 years","Manchester, England, England",4,2.0,4.0,,4.0,4.0,4.0,v,v,v,Good but hours are not the best,"Good salary, good holidays and good benefits",The hours of work can be long and start and finish times are either really early or really late
ALDI,2019-10-01, Store Assistant,"Former Employee, more than 3 years","Preston, North West England, England, England",4,2.0,4.0,,5.0,4.0,4.0,o,o,o,It all depends on management,"Great pay, good atmosphere, flexible hours","Physically demanding, long hours, working weekends and lates"
ALDI,2019-10-02, Manager,"Former Employee, more than 3 years","York, England, England",1,1.0,2.0,,2.0,2.0,2.0,x,r,r,Too Many Hours,It was very close to my home!,Not my ideal job by any stretch!
ALDI,2019-10-07, Store Assistant,"Current Employee, more than 1 year","Chelmsford, England, England",4,2.0,4.0,,4.0,4.0,3.0,v,r,v,Decent,Reasonably good pay and fast paced,"Long hours
Expected to work over contracted hours"
ALDI,2019-10-08, Deputy Manager,"Current Employee, more than 8 years","Bournemouth, England, England",1,1.0,1.0,,1.0,1.0,1.0,x,x,x,Focus is not their employees,Pay but that's it,Pretty much everything else bullying harassment pay queries not support from management
ALDI,2019-10-09, Deputy Store Manager Trainer,"Current Employee, more than 3 years","Dumfries, Scotland, Scotland",5,3.0,4.0,,3.0,3.0,4.0,o,o,o,Work hard and smile.,Pay Hours Team Growing company,"Lack of rural progression
Pay not as far a head of other employers but still expect 100 times more."
ALDI,2019-10-16, Aldi Hgv Driver,"Current Employee, less than 1 year","Atherstone, England, England",4,5.0,5.0,,5.0,5.0,3.0,o,o,o,Great place to work,"Free fob for drinks during working hours
5 on 3 off",None at the moment only been here less then a year
ALDI,2019-10-16, Chief Executive Officer/Chief Financial Officer/Chief Technology Officer,"Current Employee, more than 8 years","Brackley, England, England",5,5.0,5.0,,5.0,1.0,5.0,v,o,v,Headline,"Great Boss, really funny. free meals provided.","Non, buy buy buy buy"
ALDI,2019-10-20, Sales Associate,"Current Employee, less than 1 year","Manchester, England, England",5,4.0,5.0,,4.0,4.0,5.0,v,o,v,Retail sales assistant,"I always patronise them, I know how competent they are",Reduce the prices of goods to  increase demand
ALDI,2019-11-12, Personal Assistant,"Current Employee, more than 3 years","Cardiff, Wales, Wales",2,2.0,1.0,,2.0,3.0,2.0,x,r,r,"Great Pay, but that's it",Exceptional pay for job role.,"Poor working environment within the office, do not consider wellbeing of all staff members, often turning a blind eye to staff issues (bullying) going on."
ALDI,2020-01-05, Assistant Store Manager,"Current Employee, more than 1 year","Leicester, England, England",3,2.0,4.0,,2.0,2.0,4.0,x,r,x,"good pay, but you pay for it!","pay is really good, you accumulate any excess hours and can take them when as extra time off","unsociable hours, training is a huge area of improvement, outdated technology, tendency to break all rest periods, very hands on and not great benefits"
ALDI,2020-01-20, Deputy Manager,"Current Employee, more than 5 years","Darlington, North East England, England, England",4,3.0,4.0,,3.0,3.0,3.0,v,r,v,Hard work,"Good company overall, great team work. Good rates of pay. Growing market share and are probably going to be in the top 4 competing very soon. Job stability","Very hard work in comparison to other supermarkets. The pay gap isn't what it once was, so for a little less pay you could work somewhere else and do a lot less work. No pay rise in the last few years even though growth had been consistent. Contracted hours are hard fought over. 40 hours would be ideal but donr offer them outside of the London area at present."
ALDI,2020-01-23, Retail Store Assistant,"Current Employee, less than 1 year","Manchester, England, England",5,4.0,5.0,,5.0,4.0,5.0,o,o,o,Great company,Fantastic place to work! Great team and great customers,No negative about this company
ALDI,2020-03-30, Logistics Administrator,"Current Employee, less than 1 year","Atherstone, England, England",5,4.0,5.0,,5.0,5.0,4.0,v,r,v,Aldi head office,Amazing place to work,None to say yet
ALDI,2020-04-09, Assistant Store,"Former Employee, more than 1 year","Glasgow, Scotland, Scotland",2,1.0,2.0,,2.0,2.0,3.0,x,r,x,Terrible place to work,Slightly higher rate of pay compared to other retail chains,"Management poor
Work load poor
Level of expectation poor
One half an hour break for a 10 and a half hour shift"
ALDI,2020-04-14, Area Manager,"Current Employee, more than 5 years","Glasgow, Scotland, Scotland",5,2.0,5.0,,5.0,4.0,4.0,v,v,v,Hard work but great lifestyle,You have the opportunity to grasp several multi-million £ businesses and grow them,Long hours and dedication is necessary
ALDI,2020-04-21, Anonymous Employee,"Former Employee, less than 1 year","Dunfermline, Scotland, Scotland",5,,,,,,,o,o,o,Great place,good training and good pay,they can be very strict
ALDI,2020-04-30, Store Assistant,"Current Employee, less than 1 year","Belfast, Northern Ireland, Northern Ireland",5,5.0,5.0,,5.0,5.0,5.0,v,o,v,Great,Good workplace with great work culture,Great team and people to work with
ALDI,2020-05-06, Retail Store Manager,"Former Employee, more than 10 years","Colchester, England, England",3,2.0,3.0,,2.0,5.0,2.0,v,o,r,"Loyal company until they became one of the ""big boy's""","Salary is excellent, great if you are young and single!!!",Work load regularly unachievable. No opportunity for progression from Store Manager unless you have obtained a 2:1 degree.
ALDI,2020-06-12, Warehouse Selector,"Current Employee, less than 1 year","Queenborough, England, England",1,1.0,1.0,,1.0,1.0,1.0,x,x,x,Hmm,What a rather interesting place,Can be a peculiar place
ALDI,2020-06-30, Store Assistant,Current Employee,"Nantwich, England, England",4,4.0,4.0,,3.0,3.0,5.0,v,r,v,Fast but fun,"Good bunch of staff, good managers","silly customers, some are alright"
ALDI,2020-07-08, Store Assistant,"Former Employee, more than 1 year","Glasgow, Scotland, Scotland",3,,,,,,,v,v,v,Hard work but well rewrding,"teamwork, recognitions and many promotion available",always getting monitored like school
ALDI,2020-07-15, Office Manager,Current Employee,"London, England, England",3,,,,,,,o,o,o,Okay,Good salary & friendly coworkers,Hard work & slow systems
ALDI,2020-07-23, Deputy Manager,"Current Employee, more than 3 years","Northampton, England, England",3,2.0,4.0,,3.0,3.0,1.0,v,r,v,NOT TOO BAD,"good money, teamwork, ability to swap shifts, 28days of a holiday , nice perks","shift pattern, hard-work, long shifts,"
ALDI,2020-08-03, Area Manager,"Former Employee, more than 1 year","Bournemouth, England, England",4,1.0,2.0,,5.0,5.0,3.0,x,r,v,Hard work but rewarding,"Plenty of opportunities available, lots of responsibility","Micro management very common throughout the business, lack of trust in employees."
ALDI,2020-08-07, Stock Replenishment,Former Employee,"Colchester, England, England",4,,,,,,,o,o,o,Relaxed fun,easy to work with staff,hours are not always flexible
